Id,SalePrice
1461,133080
1462,146250
1463,178500
1464,186540
1465,187720
1466,175800
1467,177500
1468,177700
1469,183056
1470,128100
1471,216900
1472,92780
1473,96180
1474,149000
1475,114100
1476,441522
1477,234699
1478,322930
1479,292380
1480,428881
1481,273480
1482,203310
1483,185180
1484,184886
1485,181040
1486,207600
1487,275600
1488,229600
1489,216826
1490,216840
1491,190300
1492,113980
1493,190080
1494,256000
1495,282200
1496,222950
1497,186380
1498,148470
1499,150710
1500,150710
1501,171800
1502,189040
1503,248050
1504,231400
1505,193800
1506,154700
1507,216000
1508,157380
1509,172400
1510,142230
1511,133300
1512,136270
1513,156680
1514,142220
1515,141630
1516,131280
1517,152180
1518,137920
1519,225200
1520,142300
1521,142500
1522,161200
1523,119190
1524,119900
1525,121080
1526,127480
1527,114476
1528,116080
1529,141980
1530,153880
1531,124280
1532,108380
1533,137460
1534,122020
1535,138200
1536,124700
1537,96780
1538,124980
1539,141500
1540,114080
1541,129900
1542,131100
1543,151390
1544,91680
1545,123300
1546,127800
1547,144400
1548,125200
1549,113560
1550,137180
1551,114380
1552,138080
1553,138880
1554,129680
1555,139700
1556,121757
1557,85900
1558,127286
1559,113380
1560,139660
1561,140300
1562,119300
1563,133700
1564,148952
1565,159300
1566,213500
1567,100800
1568,205100
1569,135600
1570,137400
1571,121800
1572,129800
1573,208514
1574,101300
1575,238700
1576,245280
1577,199080
1578,144080
1579,142480
1580,194830
1581,139450
1582,123080
1583,270580
1584,211280
1585,139000
1586,100000
1587,128980
1588,146200
1589,120400
1590,131400
1591,117860
1592,116570
1593,119700
1594,122690
1595,104800
1596,201300
1597,158561
1598,213800
1599,205700
1600,206880
1601,89400
1602,115300
1603,92553
1604,266200
1605,295000
1606,167080
1607,153780
1608,254400
1609,210447
1610,179280
1611,135620
1612,199000
1613,187300
1614,113880
1615,87000
1616,87000
1617,87600
1618,126700
1619,126100
1620,145220
1621,167400
1622,130400
1623,215900
1624,205740
1625,122331
1626,147500
1627,186380
1628,279242
1629,169280
1630,277500
1631,230400
1632,226580
1633,182100
1634,182840
1635,187200
1636,176000
1637,182020
1638,181000
1639,168780
1640,218580
1641,169500
1642,235980
1643,204600
1644,245080
1645,165080
1646,160580
1647,146200
1648,143650
1649,141700
1650,122110
1651,116450
1652,92780
1653,101600
1654,149000
1655,138950
1656,149000
1657,149000
1658,149000
1659,129730
1660,124880
1661,381624
1662,267067
1663,349580
1664,466881
1665,273317
1666,301680
1667,349718
1668,346387
1669,317000
1670,347547
1671,232180
1672,335230
1673,248380
1674,249760
1675,201510
1676,202810
1677,210870
1678,394181
1679,364735
1680,287092
1681,277792
1682,304100
1683,205183
1684,174706
1685,174298
1686,178388
1687,186200
1688,200900
1689,191000
1690,181940
1691,192240
1692,273080
1693,192800
1694,189180
1695,174900
1696,267633
1697,177700
1698,273800
1699,271700
1700,314350
1701,218700
1702,248455
1703,251338
1704,282260
1705,263700
1706,389985
1707,236772
1708,200336
1709,262630
1710,233460
1711,287350
1712,246884
1713,219490
1714,194780
1715,206380
1716,189260
1717,185900
1718,144820
1719,198500
1720,215500
1721,158100
1722,151700
1723,158980
1724,207910
1725,239750
1726,195760
1727,171390
1728,211580
